"Application_ID" "Loan_Status"
"1" "1345" "Y"
"2" "1349" "N"
"3" "1350" "Y"
"4" "1356" "Y"
"5" "1357" "Y"
"6" "1367" "Y"
"7" "1369" "Y"
"8" "1370" "N"
"9" "1379" "N"
"10" "1384" "N"
"11" "1385" "Y"
"12" "1387" "Y"
"13" "1391" "N"
"14" "1392" "Y"
"15" "1398" "N"
"16" "1401" "Y"
"17" "1404" "Y"
"18" "1405" "Y"
"19" "1421" "N"
"20" "1422" "Y"
"21" "1426" "N"
"22" "1430" "Y"
"23" "1431" "N"
"24" "1432" "Y"
"25" "1439" "N"
"26" "1443" "Y"
"27" "1448" "N"
"28" "1449" "N"
"29" "1451" "N"
"30" "1465" "N"
"31" "1469" "N"
"32" "1473" "Y"
"33" "1478" "Y"
"34" "1482" "Y"
"35" "1487" "N"
"36" "1488" "N"
"37" "1489" "Y"
"38" "1491" "Y"
"39" "1492" "N"
"40" "1493" "N"
"41" "1497" "N"
"42" "1498" "Y"
"43" "1504" "Y"
"44" "1507" "Y"
"45" "1508" "Y"
"46" "1514" "Y"
"47" "1516" "Y"
"48" "1518" "Y"
"49" "1519" "N"
"50" "1520" "Y"
"51" "1528" "N"
"52" "1529" "Y"
"53" "1531" "Y"
"54" "1532" "N"
"55" "1535" "Y"
"56" "1536" "N"
"57" "1541" "N"
"58" "1543" "Y"
"59" "1546" "N"
"60" "1552" "N"
"61" "1560" "Y"
"62" "1562" "Y"
"63" "1565" "N"
"64" "1570" "N"
"65" "1572" "Y"
"66" "1574" "N"
"67" "1577" "Y"
"68" "1578" "N"
"69" "1579" "N"
"70" "1580" "Y"
"71" "1581" "Y"
"72" "1585" "Y"
"73" "1586" "Y"
"74" "1594" "Y"
"75" "1603" "Y"
"76" "1606" "Y"
"77" "1608" "N"
"78" "1610" "N"
"79" "1616" "Y"
"80" "1630" "N"
"81" "1633" "N"
"82" "1634" "N"
"83" "1636" "Y"
"84" "1637" "Y"
"85" "1639" "Y"
"86" "1640" "Y"
"87" "1641" "N"
"88" "1643" "Y"
"89" "1644" "Y"
"90" "1647" "Y"
"91" "1653" "N"
"92" "1656" "Y"
"93" "1657" "Y"
"94" "1658" "Y"
"95" "1664" "N"
"96" "1665" "Y"
"97" "1666" "N"
"98" "1669" "Y"
"99" "1671" "Y"
"100" "1673" "Y"
"101" "1674" "Y"
"102" "1677" "N"
"103" "1682" "Y"
"104" "1688" "Y"
"105" "1691" "Y"
"106" "1692" "Y"
"107" "1693" "Y"
"108" "1698" "N"
"109" "1699" "Y"
"110" "1702" "N"
"111" "1708" "Y"
"112" "1711" "N"
"113" "1713" "Y"
"114" "1715" "Y"
"115" "1716" "Y"
"116" "1720" "Y"
"117" "1722" "N"
"118" "1726" "Y"
"119" "1732" "N"
"120" "1734" "Y"
"121" "1736" "N"
"122" "1743" "Y"
"123" "1744" "N"
"124" "1749" "Y"
"125" "1750" "Y"
"126" "1751" "N"
"127" "1754" "Y"
"128" "1758" "N"
"129" "1760" "N"
"130" "1761" "N"
"131" "1765" "Y"
"132" "1768" "Y"
"133" "1770" "N"
"134" "1776" "N"
"135" "1778" "Y"
"136" "1784" "N"
"137" "1786" "Y"
"138" "1788" "Y"
"139" "1790" "N"
"140" "1792" "Y"
"141" "1798" "N"
"142" "1800" "Y"
"143" "1806" "Y"
"144" "1807" "Y"
"145" "1811" "Y"
"146" "1813" "Y"
"147" "1814" "Y"
"148" "1819" "Y"
"149" "1824" "N"
"150" "1825" "Y"
"151" "1835" "N"
"152" "1836" "Y"
"153" "1841" "N"
"154" "1843" "Y"
"155" "1844" "N"
"156" "1846" "N"
"157" "1849" "N"
"158" "1854" "Y"
"159" "1859" "N"
"160" "1864" "Y"
"161" "1865" "Y"
"162" "1868" "N"
"163" "1870" "Y"
"164" "1871" "Y"
"165" "1872" "Y"
"166" "1875" "N"
"167" "1877" "Y"
"168" "1882" "N"
"169" "1883" "N"
"170" "1884" "Y"
"171" "1888" "Y"
"172" "1891" "Y"
"173" "1892" "N"
"174" "1894" "Y"
"175" "1896" "Y"
"176" "1900" "Y"
"177" "1903" "Y"
"178" "1904" "Y"
"179" "1907" "N"
"180" "1908" "Y"
"181" "1910" "N"
"182" "1914" "Y"
"183" "1915" "Y"
"184" "1917" "Y"
"185" "1922" "Y"
"186" "1924" "N"
"187" "1925" "Y"
"188" "1926" "Y"
"189" "1931" "Y"
"190" "1935" "N"
"191" "1936" "N"
"192" "1938" "N"
"193" "1940" "Y"
"194" "1945" "N"
"195" "1947" "Y"
"196" "1949" "Y"
"197" "1953" "Y"
"198" "1954" "Y"
"199" "1955" "N"
"200" "1963" "Y"
"201" "1964" "N"
"202" "1972" "Y"
"203" "1974" "N"
"204" "1977" "Y"
"205" "1978" "N"
"206" "1990" "Y"
"207" "1993" "N"
"208" "1994" "N"
"209" "1996" "N"
"210" "1998" "N"
"211" "2002" "Y"
"212" "2004" "Y"
"213" "2006" "Y"
"214" "2008" "Y"
"215" "2024" "N"
"216" "2031" "Y"
"217" "2035" "Y"
"218" "2036" "Y"
"219" "2043" "Y"
"220" "2050" "Y"
"221" "2051" "Y"
"222" "2053" "Y"
"223" "2054" "N"
"224" "2055" "N"
"225" "2065" "N"
"226" "2067" "N"
"227" "2068" "N"
"228" "2082" "Y"
"229" "2086" "Y"
"230" "2087" "Y"
"231" "2097" "Y"
"232" "2098" "N"
"233" "2100" "Y"
"234" "2101" "Y"
"235" "2103" "Y"
"236" "2106" "Y"
"237" "2110" "N"
"238" "2112" "N"
"239" "2113" "N"
"240" "2114" "Y"
"241" "2115" "N"
"242" "2116" "Y"
"243" "2119" "Y"
"244" "2126" "Y"
"245" "2128" "N"
"246" "2129" "Y"
"247" "2130" "N"
"248" "2131" "Y"
"249" "2137" "Y"
"250" "2138" "N"
"251" "2139" "Y"
"252" "2140" "N"
"253" "2141" "N"
"254" "2142" "N"
"255" "2143" "Y"
"256" "2144" "Y"
"257" "2149" "N"
"258" "2151" "Y"
"259" "2158" "N"
"260" "2160" "N"
"261" "2161" "Y"
"262" "2170" "N"
"263" "2175" "Y"
"264" "2178" "Y"
"265" "2180" "N"
"266" "2181" "N"
